# Generated by tools/refgen-cpp (oracle: google/s2geometry). Do not edit by hand.
# CELLID_EDGE_NEIGHBORS
9948337639633453056,9948337638157058048,9948337638962364416,9948337639499235328,9948337639767670784
5477682198465216512,5477681511270449152,5477682335904169984,5477682061026263040,5477681786148356096
5310026172300525568,5310026172166307840,5310026172703178752,5310026172434743296,5310026176461275136
782518027441668096,782553211813756928,783256899255533568,782482843069579264,782623580557934592
6521944897363656704,6521944897362575360,6521944897363755008,6521944897363689472,6521944897363623936
8403163368334704640,8403163368334737408,8403163368329166848,8403163368334671872,8403163368334802944
4867057639906869248,4867057648496803840,4867057631316934656,4867057596957196288,4867057751576018944
6516075342107508736,6515653129642442752,6515934604619153408,6517341979502706688,6516216079595864064
9570893476680286224,9570893476680286192,9570893476680286320,9570893476680286256,9570893476680297136
7264347519197380608,7264347519105105920,7264347519155437568,7264347519188992000,7264347519205769216
2592947485458563072,2401544501295316992,2595199285272248320,2590695685644877824,2586192086017507328
12366603101782671360,12367166051736092672,12354781152760823808,12366040151829250048,12364914251922407424
3915954642789335040,3915998623254446080,3915981031068401664,3915963438882357248,3915945846696312832
6380474772077150208,6382726571890835456,6378222972263464960,6369215773008723968,6409748169655058432
7553042162208735232,7553042162074517504,7553042162342952960,7553042169322274816,7553042172275064832
9891298962449629184,9891131836682207232,9891307758542651392,9891290166356606976,9891184613240340480
3548836506367950848,3584865303386914816,3728980491462770688,3945153273576554496,3512807709348986880
7750532415667306496,7750534245323374592,7750534984057749504,7750532407077371904,7750532424257241088
3464798633633775616,3464833818005864448,3476726135771889664,3464763449261686784,3464693080517509120
12882278453256126464,12882392802465415168,12882445579023548416,12882269657163104256,12882287249349148672
9494166934991553001,9494166934991553003,9494166934991552963,9494166934991552999,9494166934991553007
6280451033050447872,6280451033050316800,6280451033077055488,6280451033051889664,6280451033050578944
6328009675241422848,6328009675107205120,6328009674838769664,6328009674570334208,6328009675375640576
9866163527273938944,9866163527276560384,9866163527274463232,9866163527273414656,9866163527279706112
413102917909741568,413102917911838720,413102917907644416,413102917899255808,413102917886672896
11724127190311239680,11724127327750193152,11724127052872286208,11724127877506007040,11724127602628100096
13089163474607538176,13089163474439766016,13089163474641092608,13089163474573983744,13089163474506874880
7297051785527558144,7297051922966511616,7297238015309512704,7297051373210697728,7297051648088604672
1887252809493037056,1887252809493463040,1887252809493659648,1887252809493004288,1887252809493069824
12093009424419913728,12092446474466492416,12093572374373335040,11974226984248016896,12091320574559649792
10522726225170923520,10522726774926737408,10522723476391854080,10522724575903481856,10522725675415109632
12967243510645260288,12967243502055325696,12967243605134540800,12967243553594933248,12967243519235194880
7782220156096217088,3170534137668829184,12393906174523604992,8358680908399640576,7205759403792793600
6023081273584202271,6023081273584202273,6023081273584202229,6023081273584202269,6023081273584202265
2648494061274529792,2648494087044333568,2648494104224202752,2648494052684595200,2648494069864464384
8101030149639634944,8101038945732657152,8100669509825724416,8101021353546612736,8101056537918701568
5756784394500112384,5756784394500243456,5756784394499981312,5756784394500767744,5756784394500505600
8075088783998976000,8075088782791016448,8075088784133193728,8075088784401629184,8075088783864758272
8339368540708536320,8339369631630229504,8339368566478340096,8339368549298470912,8339368532118601728
2401325973359296512,2401328722138365952,2401326523115110400,2401325423603482624,2401332020673249280
6468601109333801648,6468601109333801616,6468601109333801680,6468601109333796176,6468601109333798928
6581437570683502592,6581437572830986240,6581437559946084352,6581437564241051648,6581437568536018944
1902503621740724224,1902503621732335616,1902503621715558400,1902503621749112832,1902503621816221696
8413322302962532352,8413322302962008064,8413322302955716608,8413322302952570880,8413322302963056640
6530258286191575040,6530259798020063232,6530258423630528512,6530258148752621568,6530286186299129856
8831027530279419904,8831028080035233792,8831026980523606016,8831025881011978240,8830999492732911616
9486236005443829760,9486238711273226240,9486236117112979456,9486236014033764352,9486235996853895168
5170132372221329408,5134103575202365440,5062045981164437504,5206161169240293376,1351079888211148800
5956793120291134464,5956793120291132416,5956793120291128320,5956793120291124224,5956793120291136512
4155193048550080512,4155193460866940928,4155192911111127040,4155214901343682560,4155193185989033984
3325063899882979328,3331256349370613760,3324500949929558016,3325626849836400640,3327878649650085888
7495823816879243264,7495824263555842048,7495823713800028160,7495823782519504896,7495823851238981632
5006049418156687360,5006049418155671552,5006049418156720128,5006049418156589056,5006049418156654592
19316851102506768,19316851102506800,19316851102506736,19316851102506928,19316851102506864
8172555928500562624,8172555928500540736,8172555928500551744,8172555928500562496,8172555928500562752
13423800293145968640,13423800293137580032,13423800293154357248,13423800293255020544,13423800293104025600
4709775993361924096,4709776680556691456,4709776130800877568,4709775855922970624,4709777505190412288
3515444613110300672,3515444063354486784,3515445162866114560,3515446262377742336,3515447361889370112
10143407014374539264,10143406327179771904,10143407151813492736,10143406876935585792,10143406602057678848
7036748977101537280,7036748977101406208,7036748977101668352,7036748977100095488,7036748977100881920
12119760549839896576,12119760543397445632,12119760547692412928,12119760551987380224,12119760539102478336
6994809678525890560,6994809679062761472,6994809677989019648,6994809675841536000,6994809672620310528
7257671470908702720,7257672020664516608,7257676418711027712,7257670921152888832,7257669821641261056
8731946227440156416,8731946227442778368,8731946227440156928,8731946227440154880,8731946227440155904
538323975154892800,538323975154237440,538323975155023872,538323975154761728,538323975154499584
9167028663001022464,9167019866908000256,9166562470070845440,9171629019651637248,9167037459094044672
4874763966582095872,4874755170489073664,4874790354861162496,4874772762675118080,4874051483047297024
12720674640010439680,12720674640010437632,12720674640010441728,12720674640010417152,12720674640010429440
11210035255840866304,11210033778372116480,11210034534286360576,11210035221481127936,11210035290200604672
1135630190450424064,1135630190450424576,1135630190450423552,1135630190450427648,1135630190450425600
13333188171807064064,13333751121760485376,13377661218127347712,13332625221853642752,13334877021667328000
6783828413703520256,6784391363656941568,6786643163470626816,6790020863191154688,6783265463750098944
3437551635985858560,3437549436962603008,3437553835009114112,3437580223288180736,3437540640869580800
810577972925825024,810577945713180672,810577971482984448,810577972892270592,810577972959379456
3019738861874724864,3019738861874692096,3019738861874757632,3019738861874823168,3019738861874888704
11450331683845308416,11449909471380242432,11450190946356953088,11447376196589846528,11450472421333663744
12057231733533158400,12057231733533160448,12057231733533156352,12057231733533115392,12057231733533070336
11677575134038382336,11677575134038381824,11677575134038380800,11677575134038382848,11677575134038403328
12385412722076942336,12384948178414206976,12385412172321128448,12385413271832756224,12385414371344384000
480906508880576512,480906130923454464,480906337081884672,480906474520838144,480906543240314880
9507151340667445952,9507151340667445824,9507151340667446080,9507151340667452736,9507151340667443264
1706705929099018240,1703926363704000512,1706741113471107072,1706600375982751744,1706670744726929408
5889383443830931456,5889383443831455744,5889383443828310016,5889383443829358592,5889383443830407168
5576462165532999680,5576462166069870592,5576462171438579712,5576561574161678336,5576462164996128768
7772321961580953600,7772322004530626560,7772321970170888192,7772321952991019008,7772322056070234112
8669549404333539328,8669548854577725440,8669449898531225600,8669555451647492096,8669549954089353216
1441151880758558720,2017612633061982208,4323455642275676160,4899916394579099648,864691128455135232
7177717498259980288,7177717498260013056,7177717498259947520,7177717498260144128,7177717498260078592
11693143433676849152,11693134637583826944,11693152229769871360,11693169821955915776,11693187414141960192
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
8070450532247928832,3458764513820540928,12682136550675316736,10376293541461622784,5764607523034234880
4523377711183298560,4523377711317516288,4523377665415053312,4523377711049080832,4523377710780645376
2577184886762766336,2583940286203822080,2588443885831192576,2574933086949081088,2579436686576451584
2017612633061982208,12970366926827028480,2594073385365405696,1441151880758558720,288230376151711744
8358680908399640576,7782220156096217088,11817445422220181504,11240984669916758016,8935141660703064064
5668694370365853696,5668694370365845504,5668694370365747200,5668694370363273216,5668694370365861888
12321848580485677056,7710162562058289152,3098476543630901248,12465963768561532928,12177733392409821184
8863084066665136128,7277816997830721536,8142508126285856768,8718968878589280256,9007199254740992000
5243460137338798080,5243460139486281728,5243460135191314432,5243460126601379840,5243460113716477952
9370502102993862656,9370502137353601024,9370502068634124288,9370524058866679808,9370502206073077760
9871820014451949568,9871679276963594240,9871397801986883584,9871960751940304896,9823828530922782720
5120592776320253952,5129599975574994944,5111585577065512960,5165628772593958912,5147614374084476928
8721418089152792572,8721418089152792548,8721418089152792564,8721418089152788484,8721418089152792580
9528933769396928256,9528933769396917504,9528933769396928768,9528933769396926720,9528933769396927744
8711781299477695728,8711781299477695696,8711781299477695632,8711781299477695568,8711781299477695760
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
6573097542336118784,6573097542325633024,6573097542338215936,6573097542334021632,6573097542329827328
5972899005800120320,5979654405241176064,5988661604495917056,5970647205986435072,5975150805613805568
9013602810461159424,9013462072972804096,9013743547949514752,9012054698089250816,9012899123019382784
10634789546157021744,10634789546157021776,10634789546157021712,10634789546157021584,10634789546157022160
3675069779524861376,3675069779524860992,3675069779524861248,3675069779524851264,3675069779524861504
5764607523034234880,3458764513820540928,8070450532247928832,10376293541461622784,1152921504606846976
2141529225190306880,2141529225190307520,2141529225190307264,2141529225190307008,2141529225190306752
11682393018473781332,11682393018473781676,11682393018473781324,11682393018473781340,11682393018473781500
6452639116721913856,6452639117258784768,6452639118332526592,6452639092562722816,6452639116185042944
11991013503147180032,11991012953391366144,11991041540693688320,11991015152414621696,11991014052902993920
6629298651489370112,3746994889972252672,7205759403792793600,6052837899185946624,4899916394579099648
4942434333131538432,4942434307361734656,4942434324541603840,4942435028916240384,4942434341721473024
2637789439686230016,2637789439686393856,2637789439686328320,2637789439686262784,2637789439686197248
392128901856251904,392128901856292864,392128901856260096,392128901856243712,392128901856342016
6276593682015584256,6276593682552455168,6276593679331229696,6276593680404971520,6276593681478713344
6125136134604324864,6125136128698744832,6125136025619529728,6125136135141195776,6125136134067453952
2274661958961594368,2274677352124383232,2274668556031361024,2274664157984849920,2274659759938338816
12985636944313581568,12986059156778647552,12991125706359439360,12985496206825226240,12985777681801936896
6300729473761780736,6300729473761741824,6300729473761782784,6300729473761786880,6300729473761778688
4927593892464820224,4927593892439654400,4927593892456431616,4927593892624203776,4927593892473208832
10790411180665995264,10790411180263342080,10790411180531777536,10790411176505245696,10790411180800212992
7782220156096217088,3170534137668829184,12393906174523604992,8358680908399640576,7205759403792793600
10106077563819393024,10286221548914212864,10214163954876284928,10142106360838356992,10070048766800429056
8205347414836510720,7935553649659346944,8205488152324866048,8205206677348155392,8203517827487891456
6774135119193047040,3888981423536734208,6774170303565135872,6774240672309313536,6774099934820958208
5000121486288093184,5002373286101778432,4997869686474407936,5731956425735798784,5006876885729148928
9442641043712376832,9442078093758955520,9443203993665798144,9472477391243706368,9484862290218975232
1122940899827863552,1122940899827871744,1122940899984535552,1122940899827429376,1122940899827855360
8230119119752527872,8230118947953836032,8230119154112266240,8230119085392789504,8230119016673312768
2204582386342035456,2205004598807101440,2204441648853680128,2207537873597497344,2204723123830390784
10514832006561398784,10514796822189309952,10514867190933487616,10515289403398553600,10515500509631086592
